x2をxに変更する	x = x2
配列xdataと配列ydataの破線グラフを描画して、その色をシーグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='seagreen')
データ列xdataと数列ydataの破線を描画して、その色を貝殻に変更する	plt.plot(xdata, ydata, linestyle='dash', color='seashell')
リストxdataとデータ列ydataの破線グラフを描画して、色をシエナに設定する	plt.plot(xdata, ydata, linestyle='dash', color='sienna')
リストxdataと配列ydataの破線を描画して、その色をシルバーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='silver')
イテラブルxdataとリストydataについて破線グラフを描画して、色をスカイブルーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='skyblue')
配列xdataとリストydataの破線グラフを描画して、その色をスレートブルーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='slateblue')
リストxdataとイテラブルydataについて破線グラフを描画して、その色をスラグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='slategray')
配列xdataと配列ydataについて破線グラフを描画して、その色をスラグレーにする	plt.plot(xdata, ydata, linestyle='dash', color='slategrey')
データ列xdataとリストydataについて破線グラフを描画して、その色をスノーにする	plt.plot(xdata, ydata, linestyle='dash', color='snow')
破線グラフの色をスプリンググリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='springgreen')
リストxdataとリストydataについて破線を描画して、その色をスチールブルーにする	plt.plot(xdata, ydata, linestyle='dash', color='steelblue')
イテラブルxdataとデータ列ydataの破線グラフを描画して、色をタンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='tan')
データ列xdataとリストydataについて破線グラフを描画して、色をティールに設定する	plt.plot(xdata, ydata, linestyle='dash', color='teal')
リストxdataとリストydataの破線グラフを描画して、その色をアザミに設定する	plt.plot(xdata, ydata, linestyle='dash', color='thistle')
数列xdataと数列ydataについて破線を描画して、色をトマトに設定する	plt.plot(xdata, ydata, linestyle='dash', color='tomato')
破線の色をターコイズにする	plt.plot(xdata, ydata, linestyle='dash', color='turquoise')
データ列xdataとリストydataについて破線を描画して、色をターコイズに設定する	plt.plot(xdata, ydata, linestyle='dash', color='turquoise')
リストxdataとリストydataについて破線グラフを描画してその色をバイオレットに変更する	plt.plot(xdata, ydata, linestyle='dash', color='violet')
イテラブルxdataとリストydataの破線グラフを描画してその色を小麦変える	plt.plot(xdata, ydata, linestyle='dash', color='wheat')
リストxdataとリストydataについて破線を描画して、その色をホワイトに指定する	plt.plot(xdata, ydata, linestyle='dash', color='white')
リストxdataと数列ydataについて破線グラフを描画して、その色をホワイトスモークにする	plt.plot(xdata, ydata, linestyle='dash', color='whitesmoke')
データ列xdataとリストydataについて破線グラフを描画して、その色を黄色に設定する	plt.plot(xdata, ydata, linestyle='dash', color='yellow')
破線グラフの色をイエローグリーンにする	plt.plot(xdata, ydata, linestyle='dash', color='yellowgreen')
データ列xdataとデータ列ydataの破線を描画して、色をイエローグリーンにする	plt.plot(xdata, ydata, linestyle='dash', color='yellowgreen')
アリスブルー色の折れ線を描画してその線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='aliceblue')
アンティークホワイト色の折れ線グラフを描画して、線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='antiquewhite')
配列xdataと数列ydataについてアンティークホワイト色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='antiquewhite')
アクア色の折れ線グラフを描画して、その線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='aqua')
イテラブルxdataとリストydataについてアクア色の折れ線グラフを描画して、その線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='aqua')
イテラブルxdataとイテラブルydataについてアクアマリン色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='aquamarine')
紺碧色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='azure')
数列xdataと数列ydataについて紺碧色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='azure')
ベージュ色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='beige')
イテラブルxdataとリストydataについてベージュ色の折れ線を描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='beige')
リストxdataと数列ydataについてビスク色の折れ線グラフを描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='bisque')
ブラック色の折れ線を描画して、その線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='black')
配列xdataとイテラブルydataについてブラック色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='black')
数列xdataと配列ydataについてブランチドアーモンド色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='blanchedalmond')
データ列xdataと配列ydataについて青色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='blue')
ブラウン色の折れ線グラフを描画して線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='brown')
データ列xdataとリストydataについてブラウン色の折れ線グラフを描画して線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='brown')
ハリウッド色の折れ線グラフを描画して、線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='burlywood')
イテラブルxdataと数列ydataについてハリウッド色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='burlywood')
リストxdataとリストydataについてカデットブルー色の折れ線グラフを描画して、その線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='cadetblue')
シャルトルーズ色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='chartreuse')
配列xdataと配列ydataについてシャルトルーズ色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='chartreuse')
チョコレート色の折れ線グラフを描画してその線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='chocolate')
リストxdataとリストydataについてチョコレート色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='chocolate')
コーラル色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='coral')
配列xdataと配列ydataについてコーラル色の折れ線を描画してその線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='coral')
コーンフラワーブルー色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='cornflowerblue')
データ列xdataと配列ydataについてコーンフラワーブルー色の折れ線を描画して、その線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='cornflowerblue')
コーンズシルク色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='cornsilk')
リストxdataと配列ydataについてコーンズシルク色の折れ線を描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='cornsilk')
クリムゾン色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='crimson')
配列xdataと配列ydataについてクリムゾン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='crimson')
リストxdataと配列ydataについてシアン色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='cyan')
リストxdataとデータ列ydataについてダークブルー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkblue')
配列xdataとリストydataについてダークシアン色の折れ線グラフを描画してその線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='darkcyan')
ダークゴールデンロッド色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkgoldenrod')
データ列xdataとデータ列ydataについてダークゴールデンロッド色の折れ線グラフを描画して線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='darkgoldenrod')
ダークグレー色の折れ線グラフを描画して線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='darkgray')
数列xdataとリストydataについてダークグレー色の折れ線を描画してその線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='darkgray')
ダークグリーン色の折れ線グラフを描画して線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='darkgreen')
配列xdataと数列ydataについてダークグリーン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkgreen')
配列xdataと配列ydataについてダークグレー色の折れ線を描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='darkgrey')
ダークカーキ色の折れ線を描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='darkkhaki')
リストxdataとイテラブルydataについてダークカーキ色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkkhaki')
配列xdataとリストydataについてダークマゼンタ色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='darkmagenta')
データ列xdataとリストydataについてダークオリーブグリーン色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='darkolivegreen')
ダークオレンジ色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkorange')
データ列xdataと配列ydataについてダークオーキッド色の折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='darkorchid')
ダークレッド色の折れ線グラフを描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='darkred')
イテラブルxdataとデータ列ydataについてダークレッド色の折れ線を描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='darkred')
ダークサーモン色の折れ線グラフを描画して線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='darksalmon')
数列xdataとデータ列ydataについてダークサーモン色の折れ線を描画して、線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='darksalmon')
データ列xdataとリストydataについてダークシアグリーン色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkseagreen')
リストxdataとデータ列ydataについてダークスレートブルー色の折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='darkslateblue')
ダークスラテグレー色の折れ線グラフを描画してその線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='darkslategray')
配列xdataとリストydataについてダークスラテグレー色の折れ線を描画して、その線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='darkslategray')
ダーク・スラテグレー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkslategrey')
データ列xdataとリストydataについてダーク・スラテグレー色の折れ線グラフを描画してその線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='darkslategrey')
ダークターコイズ色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='darkturquoise')
配列xdataとリストydataについてダークターコイズ色の折れ線グラフを描画して、線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='darkturquoise')
ダークバイオレット色の折れ線グラフを描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='darkviolet')
デピンク色の折れ線を描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='deeppink')
配列xdataとリストydataについてデピンク色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='deeppink')
ディープスカイブルー色の折れ線を描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='deepskyblue')
データ列xdataと配列ydataについてディープスカイブルー色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='deepskyblue')
ディムグレー色の折れ線グラフを描画して線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='dimgray')
リストxdataとデータ列ydataについてディムグレー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='dimgray')
リストxdataと配列ydataについてドジャーブルー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='dodgerblue')
耐火レンガ色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='firebrick')
配列xdataとリストydataについて耐火レンガ色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='firebrick')
フローラルホワイト色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='floralwhite')
フォレストグリーン色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='forestgreen')
イテラブルxdataとリストydataについてフォレストグリーン色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='forestgreen')
イテラブルxdataとイテラブルydataについてフクシア色の折れ線グラフを描画してその線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='fuchsia')
ゲインズボロ色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='gainsboro')
イテラブルxdataとデータ列ydataについてゲインズボロ色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='gainsboro')
ゴーストホワイト色の折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='ghostwhite')
リストxdataとデータ列ydataについてゴーストホワイト色の折れ線を描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='ghostwhite')
配列xdataとイテラブルydataについてゴールド色の折れ線グラフを描画して線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='gold')
リストxdataとデータ列ydataについてゴールデンロッド色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='goldenrod')
配列xdataとリストydataについてグレー色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='gray')
リストxdataとリストydataについてグリーン色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='green')
グリーンイエロー色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='greenyellow')
データ列xdataと数列ydataについてグリーンイエロー色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='greenyellow')
グレー色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='grey')
数列xdataとリストydataについてグレー色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='grey')
配列xdataとデータ列ydataについてハニーデュー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='honeydew')
ホットピンク色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='hotpink')
配列xdataとデータ列ydataについてホットピンク色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='hotpink')
インディアンレッド色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='indianred')
配列xdataとリストydataについてインディアンレッド色の折れ線グラフを描画して線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='indianred')
インディゴ色の折れ線グラフを描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='indigo')
リストxdataとリストydataについてインディゴ色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='indigo')
アイボリー色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='ivory')
配列xdataとリストydataについてアイボリー色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='ivory')
カーキ色の折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='khaki')
数列xdataと配列ydataについてカーキ色の折れ線グラフを描画して、その線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='khaki')
ラベンダー色の折れ線を描画して線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='lavender')
リストxdataとイテラブルydataについてラベンダー色の折れ線グラフを描画して、線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='lavender')
イテラブルxdataとリストydataについてラベンダーブラッシュ色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lavenderblush')
数列xdataと数列ydataについてローングリーン色の折れ線を描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='lawngreen')
配列xdataとリストydataについてレモンシフォン色の折れ線を描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='lemonchiffon')
配列xdataと配列ydataについてライトブルー色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='lightblue')
リストxdataと配列ydataについてライトコーラル色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightcoral')
ライトシアン色の折れ線グラフを描画して、その線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='lightcyan')
データ列xdataとリストydataについてライトシアン色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightcyan')
ライトゴールドロディイエロー色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightgoldenrodyellow')
リストxdataとリストydataについてライトゴールドロディイエロー色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightgoldenrodyellow')
数列xdataとイテラブルydataについてライトグレー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightgray')
配列xdataとリストydataについてライトグリーン色の折れ線グラフを描画して、線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='lightgreen')
配列xdataとリストydataについてライトグレー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightgrey')
淡いピンク色色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightpink')
配列xdataとリストydataについて淡いピンク色色の折れ線グラフを描画してその線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='lightpink')
配列xdataとリストydataについてライトサーモン色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightsalmon')
ライトグリーン色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightseagreen')
リストxdataとリストydataについてライトグリーン色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightseagreen')
リストxdataとデータ列ydataについてライトスカイブルー色の折れ線を描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='lightskyblue')
データ列xdataとリストydataについてライトスレイグレー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightslategray')
ライトスレイグレー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightslategrey')
データ列xdataとリストydataについてライトスレイグレー色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightslategrey')
ライトスチールブルー色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='lightsteelblue')
リストxdataと数列ydataについてライトスチールブルー色の折れ線を描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='lightsteelblue')
数列xdataとリストydataについてライトイエロー色の折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='lightyellow')
ライム色の折れ線を描画して、その線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='lime')
リストxdataと配列ydataについてライム色の折れ線グラフを描画して、その線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='lime')
ライムグリーン色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='limegreen')
データ列xdataとリストydataについてライムグリーン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='limegreen')
リネン色の折れ線グラフを描画して線幅をnに指定する	plt.plot(xdata, ydata, linewidth=n, color='linen')
リストxdataとデータ列ydataについてリネン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='linen')
マゼンタ色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='magenta')
データ列xdataとリストydataについてマゼンタ色の折れ線グラフを描画して線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='magenta')
リストxdataとリストydataについてマルーン色の折れ線を描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='maroon')
配列xdataとデータ列ydataについてミディアムアクアマリン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mediumaquamarine')
配列xdataとリストydataについてミディアムブルー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mediumblue')
ミディアムオーキッド色の折れ線を描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='mediumorchid')
配列xdataとリストydataについてミディアムオーキッド色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mediumorchid')
ミディアムパープル色の折れ線を描画して、その線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='mediumpurple')
リストxdataとリストydataについてミディアムパープル色の折れ線を描画して線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='mediumpurple')
配列xdataとリストydataについてミディアムシアグリーン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mediumseagreen')
ミディアムスレートブルー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mediumslateblue')
リストxdataとリストydataについてミディアムスレートブルー色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='mediumslateblue')
数列xdataとリストydataについてミディアムスプリンググリーン色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='mediumspringgreen')
配列xdataと配列ydataについてミディアムターコイズ色の折れ線グラフを描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='mediumturquoise')
配列xdataと配列ydataについてミディアムバイオレットレッド色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mediumvioletred')
リストxdataとデータ列ydataについてミッドナイトブルー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='midnightblue')
ミントクリーム色の折れ線グラフを描画して、線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='mintcream')
イテラブルxdataと数列ydataについてミントクリーム色の折れ線グラフを描画して、線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='mintcream')
ミスティローズ色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mistyrose')
データ列xdataとリストydataについてミスティローズ色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='mistyrose')
モカシン色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='moccasin')
数列xdataとリストydataについてモカシン色の折れ線グラフを描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='moccasin')
ネイビー色の折れ線を描画して、その線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='navy')
リストxdataと配列ydataについてネイビー色の折れ線グラフを描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='navy')
オールドレース色の折れ線グラフを描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='oldlace')
リストxdataとリストydataについてオールドレース色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='oldlace')
オリーブ色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='olive')
イテラブルxdataと数列ydataについてオリーブ色の折れ線を描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='olive')
オリベドラブ色の折れ線グラフを描画して、線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='olivedrab')
リストxdataと配列ydataについてオリベドラブ色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='olivedrab')
オレンジ色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='orange')
配列xdataと数列ydataについてオレンジ色の折れ線グラフを描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='orange')
リストxdataと数列ydataについてオレンジレッド色の折れ線グラフを描画して、線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='orangered')
オーキッド色の折れ線を描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='orchid')
配列xdataとリストydataについてオーキッド色の折れ線グラフを描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='orchid')
パールゴールデンロッド色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='palegoldenrod')
データ列xdataとリストydataについてパールゴールデンロッド色の折れ線を描画して線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='palegoldenrod')
リストxdataとイテラブルydataについてペールグリーン色の折れ線グラフを描画して、線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='palegreen')
パレットトルコイズ色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='paleturquoise')
配列xdataと配列ydataについてパレットトルコイズ色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='paleturquoise')
パールバイオレットレッド色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='palevioletred')
イテラブルxdataと数列ydataについてパールバイオレットレッド色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='palevioletred')
パパイヤウィップ色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='papayawhip')
リストxdataとリストydataについてパパイヤウィップ色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='papayawhip')
ピーチパフ色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='peachpuff')
配列xdataとリストydataについてピーチパフ色の折れ線グラフを描画して線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='peachpuff')
リストxdataとデータ列ydataについてピンク色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='pink')
データ列xdataとデータ列ydataについてプラム色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='plum')
パウダーブルー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='powderblue')
数列xdataと配列ydataについてパウダーブルー色の折れ線グラフを描画して線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='powderblue')
リストxdataとリストydataについてパープル色の折れ線グラフを描画して、線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='purple')
レベッカパープル色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='rebeccapurple')
リストxdataとリストydataについてレベッカパープル色の折れ線を描画して、線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='rebeccapurple')
リストxdataとデータ列ydataについて赤色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='red')
ロージーブラウン色の折れ線を描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='rosybrown')
配列xdataとリストydataについてロイヤルブルー色の折れ線グラフを描画して、線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='royalblue')
数列xdataと配列ydataについてサドルブラウン色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='saddlebrown')
数列xdataとデータ列ydataについてサーモン色の折れ線を描画して、線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='salmon')
